Postcode;Huisnummer;Huisnummerletter;Omschrijving
5jtwAClVv;QBG4EL5l2;;Philadelphia, Breehof
V4t9arZdE;JbArUshGL;;Philadelphia, Brinkstraat
JW2ieH6l0;qSGv7nysH;;SiZa, Vossenhol
Y4H2QyOn1;X6atIKT7J;;Eureka
EMtF2abQk;m3rSYDlxn;;de Stolpe
tlJgx8h4o;aKHZEwC6D;;Opella, Metje
osr9RvdJ7;UuIaHomF6;;Wicherumloo (bij Bethanie) wonen en zorg gescheiden, meetellen?
28DbZj5q0;f7uAiMlO4;;Stichting Betach, ook nr. 4a t/m 4e
y01dEDKJj;PSF1o2raV;;woon/zorgcentrum Eben Haezer
Bj7iTnWDG;yRhDcUVCn;;sHeeren Loo
Bj7iTnWDG;eghyvuI43;;sHeeren Loo
Bj7iTnWDG;XnH7kqatp;;sHeeren Loo
Bj7iTnWDG;oe7GDW9Xt;;sHeeren Loo
Bj7iTnWDG;0svDbrZcC;;sHeeren Loo
Bj7iTnWDG;Rn4hEbOkJ;;sHeeren Loo
Bj7iTnWDG;w3oRGmT9s;;sHeeren Loo
Bj7iTnWDG;TH2kN3Jjx;;sHeeren Loo
M2jbPs8fF;f7uAiMlO4;;sHeeren Loo
M2jbPs8fF;qSGv7nysH;;sHeeren Loo
M2jbPs8fF;X9G5bwUTY;;sHeeren Loo
M2jbPs8fF;AbCD39gdF;;sHeeren Loo
M2jbPs8fF;JbArUshGL;;sHeeren Loo
M2jbPs8fF;yRhDcUVCn;;sHeeren Loo
M2jbPs8fF;eghyvuI43;;sHeeren Loo
UXEtRZdiF;m3rSYDlxn;;sHeeren Loo
UXEtRZdiF;f7uAiMlO4;;sHeeren Loo
UXEtRZdiF;X9G5bwUTY;;sHeeren Loo
vcaPhtxXR;JbArUshGL;;sHeeren Loo
vcaPhtxXR;yRhDcUVCn;;sHeeren Loo
vcaPhtxXR;eghyvuI43;;sHeeren Loo
MDvQYtC4u;yRhDcUVCn;;sHeeren Loo
MDvQYtC4u;eghyvuI43;;sHeeren Loo
MDvQYtC4u;l5vOBYTEc;;sHeeren Loo
MDvQYtC4u;EhimDsI3p;;sHeeren Loo
MDvQYtC4u;ErpC1ijKM;;sHeeren Loo
PHqUK6BNJ;m3rSYDlxn;;sHeeren Loo
PHqUK6BNJ;JbArUshGL;;sHeeren Loo
ubpyA8oim;qSGv7nysH;;sHeeren Loo
ubpyA8oim;X9G5bwUTY;;sHeeren Loo
ubpyA8oim;AbCD39gdF;;sHeeren Loo
ubpyA8oim;JPuYgB7yc;;sHeeren Loo
ubpyA8oim;Mi9XJDSKT;;sHeeren Loo
ubpyA8oim;yRhDcUVCn;;sHeeren Loo
ubpyA8oim;eghyvuI43;;sHeeren Loo
ubpyA8oim;XnH7kqatp;;sHeeren Loo
ubpyA8oim;Rn4hEbOkJ;;sHeeren Loo
ubpyA8oim;w3oRGmT9s;;sHeeren Loo
RMJBfctD6;9XpwHxuby;;De Honskamp
BzpUr9Yq3;PefOZk67B;;gezinshuis El arte de la vida
BzpUr9Yq3;mFa7TReVG;;gezinshuis El arte de la vida
BzpUr9Yq3;jKA6Bhmas;;gezinshuis El arte de la vida
8jhG10JBN;EVfp1yqKT;;St. Weide-woonzorg, De Waterweide
3PZntHUKM;ncEQmdq6k;;gezinsvervangend Institutioneel Veluweheim
8k9WGJoHp;8WArDdZ6G;;Careander, Wooncentrum de Bongerd, Reeenlaan
BfyD7vn4s;aKHZEwC6D;;sHeeren Loo, de Hermelijn
BfyD7vn4s;UK2XNDyZa;;Philadelphia, Hermelijnlaan
BfyD7vn4s;NeO07CxF8;;Philadelphia, Hermelijnlaan
BfyD7vn4s;a0x4D6XiA;;Philadelphia, Hermelijnlaan
brqMhuVGE;aKHZEwC6D;;De Schutse gezinshuis
M3vpo7d9Z;aKHZEwC6D;;zorgvilla Nieuw Boschoord
7VtHBFq0g;6zlnR9LgT;;St. Weide-woonzorg, De Hertenweide
BAioItLam;ZH7a2XlMN;;sHeeren Loo, Molenweg, woning en dagbesteding
BAioItLam;UK2XNDyZa;;sHeeren Loo, Molenweg,, woning en dagbesteding
tSuVzy7jb;Clact7j1K;;Careander, De Bongerd woonhuizen
LRpztErUw;aKHZEwC6D;;Rotondehuis
LRpztErUw;oe7GDW9Xt;;gezinshuis Aldott Haz
24PeqzjYy;QIqcs0GiT;;Leger des Heils, Groot Batelaar
Ek57x4mzl;0pnVlZkyg;;Thomashuis
bGZhAMdUl;O45VWwmgI;;De Bruinehorst, woonvoorziening verstandelijk gehandicapten
YUlFER579;Clact7j1K;;driestroomgezinshuis De Melodie
YN7C8uPvE;PSF1o2raV;;AZC en vanaf 2008 Hoenderloo Groep, Kop van Deelen
t1OKwNUi0;SeVjb8dNG;;Hoenderloo Groep
VrtapwjU7;f7uAiMlO4;;Opvang Leger des Heils (Nieuwe Kazernelaan)
1o9vtiGXp;aKHZEwC6D;;gemeentehuis (Raadhuisplein)
nabhIDNKX;AGJNnUZ0w;;Eleos (beschermd wonen)
yI9LpWfu0;etCOKhlrF;;RIBW (beschermd wonen)
nabhIDNKX;8WArDdZ6G;;Eleos (beschermd wonen)
6Yy9PGM2f;f7uAiMlO4;;RIBW (beschermd wonen)
R5HP7N086;0svDbrZcC;;Eleos (beschermd wonen)
nabhIDNKX;S4zj20CH9;;Eleos (beschermd wonen)
GnrKfxFog;hDjzq2vXE;;Eleos (beschermd wonen)
qPLfZdN4l;yRhDcUVCn;;Pluryn Hoenderloo Groep
bgQ0SvuPf;UoJAbXgCP;;Lindenhout
yLPcorOEZ;tc60vZJXW;;""
EyHP9bUJQ;z2XCPtWf6;;""
wCqQYxmhR;BF0jhRQNJ;;'s Heeren Loo
M13eQyjPa;JPuYgB7yc;CwfM9AtNY;""
IbH0NsXJV;O62uF9WBq;;William Schrikker Groep / WSG JBJR
FDVkJGPIv;Clact7j1K;;Lindenhout
Z63BKxuga;m3rSYDlxn;gLjGQVseW;Lindenhout
Sg8qhslKZ;JbArUshGL;6yNfATCKu;""
D4GjqtEOa;O45VWwmgI;;Pluryn Hoenderloo Groep
0B9ZVN3ke;UK2XNDyZa;;Pluryn Hoenderloo Groep + Jeugddorp De Glind
0B9ZVN3ke;ErpC1ijKM;;Pactum
boO7QkvP6;OgPt6sDBv;;""
QMou7tlmJ;lC5Bmg7qf;;s-Heerenloo
I9N3l2Wrf;NM9nksAoO;;William Schrikker Groep / WSG JBJR
kaWKdl8mA;aKHZEwC6D;;""
ANheqwGaj;OVunm1pv6;;""
xdhcjTqYy;w3oRGmT9s;;St. Pactum jeugd-en opvoedhulp
nvcymCLHb;AbCD39gdF;;""
